"id","kissed"
7706,0.691356378545952
7707,0.691356378545952
7708,0.691356378545952
7709,0.691356378545952
7710,0.691356378545952
7711,0.691356378545952
7712,0.691356378545952
7713,0.691356378545952
7714,0.691356378545952
7715,0.691356378545952
7716,0.691356378545952
7717,0.691356378545952
7718,0.691356378545952
7719,0.691356378545952
7720,0.691356378545952
7721,0.691356378545952
7722,0.691356378545952
7723,0.691356378545952
7724,0.691356378545952
7725,0.691356378545952
7726,0.691356378545952
7727,0.691356378545952
7728,0.691356378545952
7729,0.691356378545952
7730,0.691356378545952
7731,0.691356378545952
7732,0.691356378545952
7733,0.691356378545952
7734,0.691356378545952
7735,0.691356378545952
7736,0.691356378545952
7737,0.691356378545952
7738,0.691356378545952
7739,0.691356378545952
7740,0.691356378545952
7741,0.691356378545952
7742,0.691356378545952
7743,0.691356378545952
7744,0.691356378545952
7745,0.691356378545952
7746,0.691356378545952
7747,0.691356378545952
7748,0.691356378545952
7749,0.691356378545952
7750,0.691356378545952
7751,0.691356378545952
7752,0.691356378545952
7753,0.691356378545952
7754,0.691356378545952
7755,0.691356378545952
7756,0.691356378545952
7757,0.691356378545952
7758,0.691356378545952
7759,0.691356378545952
7760,0.691356378545952
7761,0.691356378545952
7762,0.691356378545952
7763,0.691356378545952
7764,0.691356378545952
7765,0.691356378545952
7766,0.691356378545952
7767,0.691356378545952
7768,0.691356378545952
7769,0.691356378545952
7770,0.691356378545952
7771,0.691356378545952
7772,0.691356378545952
7773,0.691356378545952
7774,0.691356378545952
7775,0.691356378545952
7776,0.691356378545952
7777,0.691356378545952
7778,0.691356378545952
7779,0.691356378545952
7780,0.691356378545952
7781,0.691356378545952
7782,0.691356378545952
7783,0.691356378545952
7784,0.691356378545952
7785,0.691356378545952
7786,0.691356378545952
7787,0.691356378545952
7788,0.691356378545952
7789,0.691356378545952
7790,0.691356378545952
7791,0.691356378545952
7792,0.691356378545952
7793,0.691356378545952
7794,0.691356378545952
7795,0.691356378545952
7796,0.691356378545952
7797,0.691356378545952
7798,0.691356378545952
7799,0.691356378545952
7800,0.691356378545952
7801,0.691356378545952
7802,0.691356378545952
7803,0.691356378545952
7804,0.691356378545952
7805,0.691356378545952
7806,0.691356378545952
7807,0.691356378545952
7808,0.691356378545952
7809,0.691356378545952
7810,0.691356378545952
7811,0.691356378545952
7812,0.691356378545952
7813,0.691356378545952
7814,0.691356378545952
7815,0.691356378545952
7816,0.691356378545952
7817,0.691356378545952
7818,0.691356378545952
7819,0.691356378545952
7820,0.691356378545952
7821,0.691356378545952
7822,0.691356378545952
7823,0.691356378545952
7824,0.691356378545952
7825,0.691356378545952
7826,0.691356378545952
7827,0.691356378545952
7828,0.691356378545952
7829,0.691356378545952
7830,0.691356378545952
7831,0.691356378545952
7832,0.691356378545952
7833,0.691356378545952
7834,0.691356378545952
7835,0.691356378545952
7836,0.691356378545952
7837,0.691356378545952
7838,0.691356378545952
7839,0.691356378545952
7840,0.691356378545952
7841,0.691356378545952
7842,0.691356378545952
7843,0.691356378545952
7844,0.691356378545952
7845,0.691356378545952
7846,0.691356378545952
7847,0.691356378545952
7848,0.691356378545952
7849,0.691356378545952
7850,0.691356378545952
7851,0.691356378545952
7852,0.691356378545952
7853,0.691356378545952
7854,0.691356378545952
7855,0.691356378545952
7856,0.691356378545952
7857,0.691356378545952
7858,0.691356378545952
7859,0.691356378545952
7860,0.691356378545952
7861,0.691356378545952
7862,0.691356378545952
7863,0.691356378545952
7864,0.691356378545952
7865,0.691356378545952
7866,0.691356378545952
7867,0.691356378545952
7868,0.691356378545952
7869,0.691356378545952
7870,0.691356378545952
7871,0.691356378545952
7872,0.691356378545952
7873,0.691356378545952
7874,0.691356378545952
7875,0.691356378545952
7876,0.691356378545952
7877,0.691356378545952
7878,0.691356378545952
7879,0.691356378545952
7880,0.691356378545952
7881,0.691356378545952
7882,0.691356378545952
7883,0.691356378545952
7884,0.691356378545952
7885,0.691356378545952
7886,0.691356378545952
7887,0.691356378545952
7888,0.691356378545952
7889,0.691356378545952
7890,0.691356378545952
7891,0.691356378545952
7892,0.691356378545952
7893,0.691356378545952
7894,0.691356378545952
7895,0.691356378545952
7896,0.691356378545952
7897,0.691356378545952
7898,0.691356378545952
7899,0.691356378545952
7900,0.691356378545952
7901,0.691356378545952
7902,0.691356378545952
7903,0.691356378545952
7904,0.691356378545952
7905,0.691356378545952
7906,0.691356378545952
7907,0.691356378545952
7908,0.691356378545952
7909,0.691356378545952
7910,0.691356378545952
7911,0.691356378545952
7912,0.691356378545952
7913,0.691356378545952
7914,0.691356378545952
7915,0.691356378545952
7916,0.691356378545952
7917,0.691356378545952
7918,0.691356378545952
7919,0.691356378545952
7920,0.691356378545952
7921,0.691356378545952
7922,0.691356378545952
7923,0.691356378545952
7924,0.691356378545952
7925,0.691356378545952
7926,0.691356378545952
7927,0.691356378545952
7928,0.691356378545952
7929,0.691356378545952
7930,0.691356378545952
7931,0.691356378545952
7932,0.691356378545952
7933,0.691356378545952
7934,0.691356378545952
7935,0.691356378545952
7936,0.691356378545952
7937,0.691356378545952
7938,0.691356378545952
7939,0.691356378545952
7940,0.691356378545952
7941,0.691356378545952
7942,0.691356378545952
7943,0.691356378545952
7944,0.691356378545952
7945,0.691356378545952
7946,0.691356378545952
7947,0.691356378545952
7948,0.691356378545952
7949,0.691356378545952
7950,0.691356378545952
7951,0.691356378545952
7952,0.691356378545952
7953,0.691356378545952
7954,0.691356378545952
7955,0.691356378545952
7956,0.691356378545952
7957,0.691356378545952
7958,0.691356378545952
7959,0.691356378545952
7960,0.691356378545952
7961,0.691356378545952
7962,0.691356378545952
7963,0.691356378545952
7964,0.691356378545952
7965,0.691356378545952
7966,0.691356378545952
7967,0.691356378545952
7968,0.691356378545952
7969,0.691356378545952
7970,0.691356378545952
7971,0.691356378545952
7972,0.691356378545952
7973,0.691356378545952
7974,0.691356378545952
7975,0.691356378545952
7976,0.691356378545952
7977,0.691356378545952
7978,0.691356378545952
7979,0.691356378545952
7980,0.691356378545952
7981,0.691356378545952
7982,0.691356378545952
7983,0.691356378545952
7984,0.691356378545952
7985,0.691356378545952
7986,0.691356378545952
7987,0.691356378545952
7988,0.691356378545952
7989,0.691356378545952
7990,0.691356378545952
7991,0.691356378545952
7992,0.691356378545952
7993,0.691356378545952
7994,0.691356378545952
7995,0.691356378545952
7996,0.691356378545952
7997,0.691356378545952
7998,0.691356378545952
7999,0.691356378545952
8000,0.691356378545952
8001,0.691356378545952
8002,0.691356378545952
8003,0.691356378545952
8004,0.691356378545952
8005,0.691356378545952
8006,0.691356378545952
8007,0.691356378545952
8008,0.691356378545952
8009,0.691356378545952
8010,0.691356378545952
8011,0.691356378545952
8012,0.691356378545952
8013,0.691356378545952
8014,0.691356378545952
8015,0.691356378545952
8016,0.691356378545952
8017,0.691356378545952
8018,0.691356378545952
8019,0.691356378545952
8020,0.691356378545952
8021,0.691356378545952
8022,0.691356378545952
8023,0.691356378545952
8024,0.691356378545952
8025,0.691356378545952
8026,0.691356378545952
8027,0.691356378545952
8028,0.691356378545952
8029,0.691356378545952
8030,0.691356378545952
8031,0.691356378545952
8032,0.691356378545952
8033,0.691356378545952
8034,0.691356378545952
8035,0.691356378545952
8036,0.691356378545952
8037,0.691356378545952
8038,0.691356378545952
8039,0.691356378545952
8040,0.691356378545952
8041,0.691356378545952
8042,0.691356378545952
8043,0.691356378545952
8044,0.691356378545952
8045,0.691356378545952
8046,0.691356378545952
8047,0.691356378545952
8048,0.691356378545952
8049,0.691356378545952
8050,0.691356378545952
8051,0.691356378545952
8052,0.691356378545952
8053,0.691356378545952
8054,0.691356378545952
8055,0.691356378545952
8056,0.691356378545952
8057,0.691356378545952
8058,0.691356378545952
8059,0.691356378545952
8060,0.691356378545952
8061,0.691356378545952
8062,0.691356378545952
8063,0.691356378545952
8064,0.691356378545952
8065,0.691356378545952
8066,0.691356378545952
8067,0.691356378545952
8068,0.691356378545952
8069,0.691356378545952
8070,0.691356378545952
8071,0.691356378545952
8072,0.691356378545952
8073,0.691356378545952
8074,0.691356378545952
8075,0.691356378545952
8076,0.691356378545952
8077,0.691356378545952
8078,0.691356378545952
8079,0.691356378545952
8080,0.691356378545952
8081,0.691356378545952
8082,0.691356378545952
8083,0.691356378545952
8084,0.691356378545952
8085,0.691356378545952
8086,0.691356378545952
8087,0.691356378545952
8088,0.691356378545952
8089,0.691356378545952
8090,0.691356378545952
8091,0.691356378545952
8092,0.691356378545952
8093,0.691356378545952
8094,0.691356378545952
8095,0.691356378545952
8096,0.691356378545952
8097,0.691356378545952
8098,0.691356378545952
8099,0.691356378545952
8100,0.691356378545952
8101,0.691356378545952
8102,0.691356378545952
8103,0.691356378545952
8104,0.691356378545952
8105,0.691356378545952
8106,0.691356378545952
8107,0.691356378545952
8108,0.691356378545952
8109,0.691356378545952
8110,0.691356378545952
8111,0.691356378545952
8112,0.691356378545952
8113,0.691356378545952
8114,0.691356378545952
8115,0.691356378545952
8116,0.691356378545952
8117,0.691356378545952
8118,0.691356378545952
8119,0.691356378545952
8120,0.691356378545952
8121,0.691356378545952
8122,0.691356378545952
8123,0.691356378545952
8124,0.691356378545952
8125,0.691356378545952
8126,0.691356378545952
8127,0.691356378545952
8128,0.691356378545952
8129,0.691356378545952
8130,0.691356378545952
8131,0.691356378545952
8132,0.691356378545952
8133,0.691356378545952
8134,0.691356378545952
8135,0.691356378545952
8136,0.691356378545952
8137,0.691356378545952
8138,0.691356378545952
8139,0.691356378545952
8140,0.691356378545952
8141,0.691356378545952
8142,0.691356378545952
8143,0.691356378545952
8144,0.691356378545952
8145,0.691356378545952
8146,0.691356378545952
8147,0.691356378545952
8148,0.691356378545952
8149,0.691356378545952
8150,0.691356378545952
8151,0.691356378545952
8152,0.691356378545952
8153,0.691356378545952
8154,0.691356378545952
8155,0.691356378545952
8156,0.691356378545952
8157,0.691356378545952
8158,0.691356378545952
8159,0.691356378545952
8160,0.691356378545952
8161,0.691356378545952
8162,0.691356378545952
8163,0.691356378545952
8164,0.691356378545952
8165,0.691356378545952
8166,0.691356378545952
8167,0.691356378545952
8168,0.691356378545952
8169,0.691356378545952
8170,0.691356378545952
8171,0.691356378545952
8172,0.691356378545952
8173,0.691356378545952
8174,0.691356378545952
8175,0.691356378545952
8176,0.691356378545952
8177,0.691356378545952
8178,0.691356378545952
8179,0.691356378545952
8180,0.691356378545952
8181,0.691356378545952
8182,0.691356378545952
8183,0.691356378545952
8184,0.691356378545952
8185,0.691356378545952
8186,0.691356378545952
8187,0.691356378545952
8188,0.691356378545952
8189,0.691356378545952
8190,0.691356378545952
8191,0.691356378545952
8192,0.691356378545952
8193,0.691356378545952
8194,0.691356378545952
8195,0.691356378545952
8196,0.691356378545952
8197,0.691356378545952
8198,0.691356378545952
8199,0.691356378545952
8200,0.691356378545952
8201,0.691356378545952
8202,0.691356378545952
8203,0.691356378545952
8204,0.691356378545952
8205,0.691356378545952
8206,0.691356378545952
8207,0.691356378545952
8208,0.691356378545952
8209,0.691356378545952
8210,0.691356378545952
8211,0.691356378545952
8212,0.691356378545952
8213,0.691356378545952
8214,0.691356378545952
8215,0.691356378545952
8216,0.691356378545952
8217,0.691356378545952
8218,0.691356378545952
8219,0.691356378545952
8220,0.691356378545952
8221,0.691356378545952
8222,0.691356378545952
8223,0.691356378545952
8224,0.691356378545952
8225,0.691356378545952
8226,0.691356378545952
8227,0.691356378545952
8228,0.691356378545952
8229,0.691356378545952
8230,0.691356378545952
8231,0.691356378545952
8232,0.691356378545952
8233,0.691356378545952
8234,0.691356378545952
8235,0.691356378545952
8236,0.691356378545952
8237,0.691356378545952
8238,0.691356378545952
8239,0.691356378545952
8240,0.691356378545952
8241,0.691356378545952
8242,0.691356378545952
8243,0.691356378545952
8244,0.691356378545952
8245,0.691356378545952
8246,0.691356378545952
8247,0.691356378545952
8248,0.691356378545952
8249,0.691356378545952
8250,0.691356378545952
8251,0.691356378545952
8252,0.691356378545952
8253,0.691356378545952
8254,0.691356378545952
8255,0.691356378545952
8256,0.691356378545952
8257,0.691356378545952
8258,0.691356378545952
8259,0.691356378545952
8260,0.691356378545952
8261,0.691356378545952
8262,0.691356378545952
8263,0.691356378545952
8264,0.691356378545952
8265,0.691356378545952
8266,0.691356378545952
8267,0.691356378545952
8268,0.691356378545952
8269,0.691356378545952
8270,0.691356378545952
8271,0.691356378545952
8272,0.691356378545952
8273,0.691356378545952
8274,0.691356378545952
8275,0.691356378545952
8276,0.691356378545952
8277,0.691356378545952
8278,0.691356378545952
8279,0.691356378545952
8280,0.691356378545952
8281,0.691356378545952
8282,0.691356378545952
8283,0.691356378545952
8284,0.691356378545952
8285,0.691356378545952
8286,0.691356378545952
8287,0.691356378545952
8288,0.691356378545952
8289,0.691356378545952
8290,0.691356378545952
8291,0.691356378545952
8292,0.691356378545952
8293,0.691356378545952
8294,0.691356378545952
8295,0.691356378545952
8296,0.691356378545952
8297,0.691356378545952
8298,0.691356378545952
8299,0.691356378545952
8300,0.691356378545952
8301,0.691356378545952
8302,0.691356378545952
8303,0.691356378545952
8304,0.691356378545952
8305,0.691356378545952
8306,0.691356378545952
8307,0.691356378545952
8308,0.691356378545952
8309,0.691356378545952
8310,0.691356378545952
8311,0.691356378545952
8312,0.691356378545952
8313,0.691356378545952
8314,0.691356378545952
8315,0.691356378545952
8316,0.691356378545952
8317,0.691356378545952
8318,0.691356378545952
8319,0.691356378545952
8320,0.691356378545952
8321,0.691356378545952
8322,0.691356378545952
8323,0.691356378545952
8324,0.691356378545952
8325,0.691356378545952
8326,0.691356378545952
8327,0.691356378545952
8328,0.691356378545952
8329,0.691356378545952
8330,0.691356378545952
8331,0.691356378545952
8332,0.691356378545952
8333,0.691356378545952
8334,0.691356378545952
8335,0.691356378545952
8336,0.691356378545952
8337,0.691356378545952
8338,0.691356378545952
8339,0.691356378545952
8340,0.691356378545952
8341,0.691356378545952
8342,0.691356378545952
8343,0.691356378545952
8344,0.691356378545952
8345,0.691356378545952
8346,0.691356378545952
8347,0.691356378545952
8348,0.691356378545952
8349,0.691356378545952
8350,0.691356378545952
8351,0.691356378545952
8352,0.691356378545952
8353,0.691356378545952
8354,0.691356378545952
8355,0.691356378545952
8356,0.691356378545952
8357,0.691356378545952
8358,0.691356378545952
8359,0.691356378545952
8360,0.691356378545952
8361,0.691356378545952
8362,0.691356378545952
8363,0.691356378545952
8364,0.691356378545952
8365,0.691356378545952
8366,0.691356378545952
8367,0.691356378545952
8368,0.691356378545952
8369,0.691356378545952
8370,0.691356378545952
8371,0.691356378545952
8372,0.691356378545952
8373,0.691356378545952
8374,0.691356378545952
8375,0.691356378545952
8376,0.691356378545952
8377,0.691356378545952
8378,0.691356378545952
8379,0.691356378545952
8380,0.691356378545952
8381,0.691356378545952
8382,0.691356378545952
8383,0.691356378545952
8384,0.691356378545952
8385,0.691356378545952
8386,0.691356378545952
8387,0.691356378545952
8388,0.691356378545952
8389,0.691356378545952
8390,0.691356378545952
8391,0.691356378545952
8392,0.691356378545952
8393,0.691356378545952
8394,0.691356378545952
8395,0.691356378545952
8396,0.691356378545952
8397,0.691356378545952
8398,0.691356378545952
8399,0.691356378545952
8400,0.691356378545952
8401,0.691356378545952
8402,0.691356378545952
8403,0.691356378545952
8404,0.691356378545952
8405,0.691356378545952
8406,0.691356378545952
8407,0.691356378545952
8408,0.691356378545952
8409,0.691356378545952
8410,0.691356378545952
8411,0.691356378545952
8412,0.691356378545952
8413,0.691356378545952
8414,0.691356378545952
8415,0.691356378545952
8416,0.691356378545952
8417,0.691356378545952
8418,0.691356378545952
8419,0.691356378545952
8420,0.691356378545952
8421,0.691356378545952
8422,0.691356378545952
8423,0.691356378545952
8424,0.691356378545952
8425,0.691356378545952
8426,0.691356378545952
8427,0.691356378545952
8428,0.691356378545952
8429,0.691356378545952
8430,0.691356378545952
8431,0.691356378545952
8432,0.691356378545952
8433,0.691356378545952
8434,0.691356378545952
8435,0.691356378545952
8436,0.691356378545952
8437,0.691356378545952
8438,0.691356378545952
8439,0.691356378545952
8440,0.691356378545952
8441,0.691356378545952
8442,0.691356378545952
8443,0.691356378545952
8444,0.691356378545952
8445,0.691356378545952
8446,0.691356378545952
8447,0.691356378545952
8448,0.691356378545952
8449,0.691356378545952
8450,0.691356378545952
8451,0.691356378545952
8452,0.691356378545952
8453,0.691356378545952
8454,0.691356378545952
8455,0.691356378545952
8456,0.691356378545952
8457,0.691356378545952
8458,0.691356378545952
8459,0.691356378545952
8460,0.691356378545952
8461,0.691356378545952
8462,0.691356378545952
8463,0.691356378545952
8464,0.691356378545952
8465,0.691356378545952
8466,0.691356378545952
8467,0.691356378545952
8468,0.691356378545952
8469,0.691356378545952
8470,0.691356378545952
8471,0.691356378545952
8472,0.691356378545952
8473,0.691356378545952
8474,0.691356378545952
8475,0.691356378545952
8476,0.691356378545952
8477,0.691356378545952
8478,0.691356378545952
8479,0.691356378545952
8480,0.691356378545952
8481,0.691356378545952
8482,0.691356378545952
8483,0.691356378545952
8484,0.691356378545952
8485,0.691356378545952
8486,0.691356378545952
8487,0.691356378545952
8488,0.691356378545952
8489,0.691356378545952
8490,0.691356378545952
8491,0.691356378545952
8492,0.691356378545952
8493,0.691356378545952
8494,0.691356378545952
8495,0.691356378545952
8496,0.691356378545952
8497,0.691356378545952
8498,0.691356378545952
8499,0.691356378545952
8500,0.691356378545952
8501,0.691356378545952
8502,0.691356378545952
8503,0.691356378545952
8504,0.691356378545952
8505,0.691356378545952
8506,0.691356378545952
8507,0.691356378545952
8508,0.691356378545952
8509,0.691356378545952
8510,0.691356378545952
8511,0.691356378545952
8512,0.691356378545952
8513,0.691356378545952
8514,0.691356378545952
8515,0.691356378545952
8516,0.691356378545952
8517,0.691356378545952
8518,0.691356378545952
8519,0.691356378545952
8520,0.691356378545952
8521,0.691356378545952
8522,0.691356378545952
8523,0.691356378545952
8524,0.691356378545952
8525,0.691356378545952
8526,0.691356378545952
8527,0.691356378545952
8528,0.691356378545952
8529,0.691356378545952
8530,0.691356378545952
8531,0.691356378545952
8532,0.691356378545952
8533,0.691356378545952
8534,0.691356378545952
8535,0.691356378545952
8536,0.691356378545952
8537,0.691356378545952
8538,0.691356378545952
8539,0.691356378545952
8540,0.691356378545952
8541,0.691356378545952
8542,0.691356378545952
8543,0.691356378545952
8544,0.691356378545952
8545,0.691356378545952
8546,0.691356378545952
8547,0.691356378545952
8548,0.691356378545952
8549,0.691356378545952
8550,0.691356378545952
8551,0.691356378545952
8552,0.691356378545952
8553,0.691356378545952
8554,0.691356378545952
8555,0.691356378545952
8556,0.691356378545952
8557,0.691356378545952
8558,0.691356378545952
8559,0.691356378545952
8560,0.691356378545952
8561,0.691356378545952
8562,0.691356378545952
8563,0.691356378545952
8564,0.691356378545952
8565,0.691356378545952
8566,0.691356378545952
8567,0.691356378545952
8568,0.691356378545952
8569,0.691356378545952
8570,0.691356378545952
8571,0.691356378545952
8572,0.691356378545952
8573,0.691356378545952
8574,0.691356378545952
8575,0.691356378545952
8576,0.691356378545952
8577,0.691356378545952
8578,0.691356378545952
8579,0.691356378545952
8580,0.691356378545952
8581,0.691356378545952
8582,0.691356378545952
8583,0.691356378545952
8584,0.691356378545952
8585,0.691356378545952
8586,0.691356378545952
8587,0.691356378545952
8588,0.691356378545952
8589,0.691356378545952
8590,0.691356378545952
8591,0.691356378545952
8592,0.691356378545952
8593,0.691356378545952
8594,0.691356378545952
8595,0.691356378545952
8596,0.691356378545952
8597,0.691356378545952
8598,0.691356378545952
8599,0.691356378545952
8600,0.691356378545952
8601,0.691356378545952
8602,0.691356378545952
8603,0.691356378545952
8604,0.691356378545952
8605,0.691356378545952
8606,0.691356378545952
8607,0.691356378545952
8608,0.691356378545952
8609,0.691356378545952
8610,0.691356378545952
8611,0.691356378545952
8612,0.691356378545952
8613,0.691356378545952
8614,0.691356378545952
8615,0.691356378545952
8616,0.691356378545952
8617,0.691356378545952
8618,0.691356378545952
8619,0.691356378545952
8620,0.691356378545952
8621,0.691356378545952
8622,0.691356378545952
8623,0.691356378545952
8624,0.691356378545952
8625,0.691356378545952
8626,0.691356378545952
8627,0.691356378545952
8628,0.691356378545952
8629,0.691356378545952
8630,0.691356378545952
8631,0.691356378545952
8632,0.691356378545952
8633,0.691356378545952
8634,0.691356378545952
8635,0.691356378545952
8636,0.691356378545952
8637,0.691356378545952
8638,0.691356378545952
8639,0.691356378545952
8640,0.691356378545952
8641,0.691356378545952
8642,0.691356378545952
8643,0.691356378545952
8644,0.691356378545952
8645,0.691356378545952
8646,0.691356378545952
8647,0.691356378545952
8648,0.691356378545952
8649,0.691356378545952
8650,0.691356378545952
8651,0.691356378545952
8652,0.691356378545952
8653,0.691356378545952
8654,0.691356378545952
8655,0.691356378545952
8656,0.691356378545952
8657,0.691356378545952
8658,0.691356378545952
8659,0.691356378545952
8660,0.691356378545952
8661,0.691356378545952
8662,0.691356378545952
8663,0.691356378545952
8664,0.691356378545952
8665,0.691356378545952
8666,0.691356378545952
8667,0.691356378545952
8668,0.691356378545952
8669,0.691356378545952
8670,0.691356378545952
8671,0.691356378545952
8672,0.691356378545952
8673,0.691356378545952
8674,0.691356378545952
8675,0.691356378545952
8676,0.691356378545952
8677,0.691356378545952
8678,0.691356378545952
8679,0.691356378545952
8680,0.691356378545952
8681,0.691356378545952
8682,0.691356378545952
8683,0.691356378545952
8684,0.691356378545952
8685,0.691356378545952
8686,0.691356378545952
8687,0.691356378545952
8688,0.691356378545952
8689,0.691356378545952
8690,0.691356378545952
8691,0.691356378545952
8692,0.691356378545952
8693,0.691356378545952
8694,0.691356378545952
8695,0.691356378545952
8696,0.691356378545952
8697,0.691356378545952
8698,0.691356378545952
8699,0.691356378545952
8700,0.691356378545952
8701,0.691356378545952
8702,0.691356378545952
8703,0.691356378545952
8704,0.691356378545952
8705,0.691356378545952
8706,0.691356378545952
8707,0.691356378545952
8708,0.691356378545952
8709,0.691356378545952
8710,0.691356378545952
8711,0.691356378545952
8712,0.691356378545952
8713,0.691356378545952
8714,0.691356378545952
8715,0.691356378545952
8716,0.691356378545952
8717,0.691356378545952
8718,0.691356378545952
8719,0.691356378545952
8720,0.691356378545952
8721,0.691356378545952
8722,0.691356378545952
8723,0.691356378545952
8724,0.691356378545952
8725,0.691356378545952
8726,0.691356378545952
8727,0.691356378545952
8728,0.691356378545952
8729,0.691356378545952
8730,0.691356378545952
8731,0.691356378545952
8732,0.691356378545952
8733,0.691356378545952
8734,0.691356378545952
8735,0.691356378545952
8736,0.691356378545952
8737,0.691356378545952
8738,0.691356378545952
8739,0.691356378545952
8740,0.691356378545952
8741,0.691356378545952
8742,0.691356378545952
8743,0.691356378545952
8744,0.691356378545952
8745,0.691356378545952
8746,0.691356378545952
8747,0.691356378545952
8748,0.691356378545952
8749,0.691356378545952
8750,0.691356378545952
8751,0.691356378545952
8752,0.691356378545952
8753,0.691356378545952
8754,0.691356378545952
8755,0.691356378545952
8756,0.691356378545952
8757,0.691356378545952
8758,0.691356378545952
8759,0.691356378545952
8760,0.691356378545952
8761,0.691356378545952
8762,0.691356378545952
8763,0.691356378545952
8764,0.691356378545952
8765,0.691356378545952
8766,0.691356378545952
8767,0.691356378545952
8768,0.691356378545952
8769,0.691356378545952
8770,0.691356378545952
8771,0.691356378545952
8772,0.691356378545952
8773,0.691356378545952
8774,0.691356378545952
8775,0.691356378545952
8776,0.691356378545952
8777,0.691356378545952
8778,0.691356378545952
8779,0.691356378545952
8780,0.691356378545952
8781,0.691356378545952
8782,0.691356378545952
8783,0.691356378545952
8784,0.691356378545952
8785,0.691356378545952
8786,0.691356378545952
8787,0.691356378545952
8788,0.691356378545952
8789,0.691356378545952
8790,0.691356378545952
8791,0.691356378545952
8792,0.691356378545952
8793,0.691356378545952
8794,0.691356378545952
8795,0.691356378545952
8796,0.691356378545952
8797,0.691356378545952
8798,0.691356378545952
8799,0.691356378545952
8800,0.691356378545952
8801,0.691356378545952
8802,0.691356378545952
8803,0.691356378545952
8804,0.691356378545952
8805,0.691356378545952
8806,0.691356378545952
8807,0.691356378545952
8808,0.691356378545952
8809,0.691356378545952
8810,0.691356378545952
8811,0.691356378545952
8812,0.691356378545952
8813,0.691356378545952
8814,0.691356378545952
8815,0.691356378545952
8816,0.691356378545952
8817,0.691356378545952
8818,0.691356378545952
8819,0.691356378545952
8820,0.691356378545952
8821,0.691356378545952
8822,0.691356378545952
8823,0.691356378545952
8824,0.691356378545952
8825,0.691356378545952
8826,0.691356378545952
8827,0.691356378545952
8828,0.691356378545952
8829,0.691356378545952
8830,0.691356378545952
8831,0.691356378545952
8832,0.691356378545952
8833,0.691356378545952
8834,0.691356378545952
8835,0.691356378545952
8836,0.691356378545952
8837,0.691356378545952
8838,0.691356378545952
8839,0.691356378545952
8840,0.691356378545952
8841,0.691356378545952
8842,0.691356378545952
8843,0.691356378545952
8844,0.691356378545952
8845,0.691356378545952
8846,0.691356378545952
8847,0.691356378545952
8848,0.691356378545952
8849,0.691356378545952
8850,0.691356378545952
8851,0.691356378545952
8852,0.691356378545952
8853,0.691356378545952
8854,0.691356378545952
8855,0.691356378545952
8856,0.691356378545952
8857,0.691356378545952
8858,0.691356378545952
8859,0.691356378545952
8860,0.691356378545952
8861,0.691356378545952
8862,0.691356378545952
8863,0.691356378545952
8864,0.691356378545952
8865,0.691356378545952
8866,0.691356378545952
8867,0.691356378545952
8868,0.691356378545952
8869,0.691356378545952
8870,0.691356378545952
8871,0.691356378545952
8872,0.691356378545952
8873,0.691356378545952
8874,0.691356378545952
8875,0.691356378545952
8876,0.691356378545952
8877,0.691356378545952
8878,0.691356378545952
8879,0.691356378545952
8880,0.691356378545952
8881,0.691356378545952
8882,0.691356378545952
8883,0.691356378545952
8884,0.691356378545952
8885,0.691356378545952
8886,0.691356378545952
8887,0.691356378545952
8888,0.691356378545952
8889,0.691356378545952
8890,0.691356378545952
8891,0.691356378545952
8892,0.691356378545952
8893,0.691356378545952
8894,0.691356378545952
8895,0.691356378545952
8896,0.691356378545952
8897,0.691356378545952
8898,0.691356378545952
8899,0.691356378545952
8900,0.691356378545952
8901,0.691356378545952
8902,0.691356378545952
8903,0.691356378545952
8904,0.691356378545952
8905,0.691356378545952
8906,0.691356378545952
8907,0.691356378545952
8908,0.691356378545952
8909,0.691356378545952
8910,0.691356378545952
8911,0.691356378545952
8912,0.691356378545952
8913,0.691356378545952
8914,0.691356378545952
8915,0.691356378545952
8916,0.691356378545952
8917,0.691356378545952
8918,0.691356378545952
8919,0.691356378545952
8920,0.691356378545952
8921,0.691356378545952
8922,0.691356378545952
8923,0.691356378545952
8924,0.691356378545952
8925,0.691356378545952
8926,0.691356378545952
8927,0.691356378545952
8928,0.691356378545952
8929,0.691356378545952
8930,0.691356378545952
8931,0.691356378545952
8932,0.691356378545952
8933,0.691356378545952
8934,0.691356378545952
8935,0.691356378545952
8936,0.691356378545952
8937,0.691356378545952
8938,0.691356378545952
8939,0.691356378545952
8940,0.691356378545952
8941,0.691356378545952
8942,0.691356378545952
8943,0.691356378545952
8944,0.691356378545952
8945,0.691356378545952
8946,0.691356378545952
8947,0.691356378545952
8948,0.691356378545952
8949,0.691356378545952
8950,0.691356378545952
8951,0.691356378545952
8952,0.691356378545952
8953,0.691356378545952
8954,0.691356378545952
8955,0.691356378545952
8956,0.691356378545952
8957,0.691356378545952
8958,0.691356378545952
8959,0.691356378545952
8960,0.691356378545952
8961,0.691356378545952
8962,0.691356378545952
8963,0.691356378545952
8964,0.691356378545952
8965,0.691356378545952
8966,0.691356378545952
8967,0.691356378545952
8968,0.691356378545952
8969,0.691356378545952
8970,0.691356378545952
8971,0.691356378545952
8972,0.691356378545952
8973,0.691356378545952
8974,0.691356378545952
8975,0.691356378545952
8976,0.691356378545952
8977,0.691356378545952
