"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1844,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1845,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1846,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1847,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1848,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1849,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1850,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1851,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1852,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1853,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1854,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1855,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1856,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1857,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1858,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1859,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1860,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1861,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1862,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1863,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1864,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1865,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1866,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1867,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1868,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1869,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1870,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1871,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1872,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1873,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1874,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1875,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1876,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1877,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1878,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1879,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1880,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1881,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1882,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1883,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1884,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1885,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1886,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1887,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1888,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1889,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1890,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1891,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1892,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1893,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1894,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1895,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1896,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1897,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1898,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1899,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1900,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1901,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1902,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1903,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1904,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1905,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1906,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1907,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1908,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1909,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1910,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1911,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1912,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1913,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1914,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1915,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1916,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1917,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1918,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1919,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1920,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1921,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1922,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1923,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1924,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1925,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1926,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1927,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1928,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1929,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1930,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1931,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1932,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1933,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1934,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1935,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1936,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1937,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1938,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1939,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1940,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1941,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1942,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1943,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1944,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
1945,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1946,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1947,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1948,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1949,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1950,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1951,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1952,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1953,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1954,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1955,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1956,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1957,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1958,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1959,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1960,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1961,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1962,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1963,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1964,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1965,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1966,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1967,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1968,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1969,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1970,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1971,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1972,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1973,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1974,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1975,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1976,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1977,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1978,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1979,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
1980,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1981,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1982,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1983,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1984,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1985,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1986,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1987,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1988,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1989,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1990,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
1991,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
1992,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
1993,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1994,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1995,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1996,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1997,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
1998,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
1999,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2000,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2001,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2002,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2003,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2004,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2005,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2006,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2007,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2008,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2009,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2010,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2011,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2012,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2013,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2014,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2015,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2016,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2017,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2018,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2019,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2020,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2021,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2022,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2023,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2024,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2025,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2026,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2027,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2028,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2029,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2030,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2031,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2032,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2033,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2034,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2035,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2036,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2037,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2038,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2039,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2040,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2041,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2042,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2043,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2044,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2045,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2046,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2047,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2048,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2049,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2050,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2051,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2052,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2053,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2054,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2055,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2056,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2057,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2058,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2059,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2060,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2061,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2062,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2063,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2064,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2065,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2066,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2067,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2068,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2069,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2070,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2071,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2072,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2073,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2074,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2075,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2076,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2077,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2078,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2079,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2080,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2081,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2082,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2083,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2084,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2085,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2086,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2087,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2088,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2089,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2090,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2091,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2092,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2093,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2094,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2095,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2096,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2097,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2098,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2099,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2100,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2101,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2102,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2103,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2104,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2105,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2106,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2107,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2108,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2109,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2110,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2111,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2112,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2113,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2114,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2115,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2116,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2117,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
2118,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2119,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2120,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2121,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2122,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2123,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2124,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2125,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2126,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2127,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
2128,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2129,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2130,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2131,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2132,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2133,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2134,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2135,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2136,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2137,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2138,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2139,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2140,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2141,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2142,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2143,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2144,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2145,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2146,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2147,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2148,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2149,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2150,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2151,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2152,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
2153,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2154,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2155,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2156,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
2157,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
2158,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
2159,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2160,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
2161,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
